loan_id,loan_amount,term_months,grade,sub_grade,int_rate,emp_length_years,home_ownership,annual_income,verification_status,purpose,dti,fico_range_low,fico_range_high,delinq_2yrs,pub_rec,open_acc,total_acc,revol_bal,revol_util,collections_12_mths_ex_med,collateral_flag,collateral_value,total_pymnt_before_default,outstanding_principal,days_past_due_at_default,months_in_recovery,recovery_status
ARC103986,5300.0,36,A,A5,8.87,9.0,MORTGAGE,43500.0,Source Verified,other,7.78,673,677,0,0,11,22,2180.0,88.6,0,0,,2068.41,3231.59,202,9,Closed
ARC108033,11100.0,36,B,B5,9.65,7.0,RENT,101800.0,Not Verified,credit_card,12.2,610,614,0,0,5,26,13570.0,28.1,0,0,,3535.15,7564.85,199,15,Closed
ARC106921,4500.0,36,C,C4,13.44,1.0,RENT,,Source Verified,debt_consolidation,16.3,670,674,1,0,4,28,6350.0,75.9,0,0,,230.21,4269.79,120,18,Closed
ARC107617,15600.0,60,D,D2,14.85,10.0,MORTGAGE,82300.0,Verified,debt_consolidation,19.78,666,670,0,0,14,34,7500.0,62.4,0,0,,4733.09,10866.91,61,28,Closed
ARC104560,14100.0,36,B,B3,10.91,4.0,RENT,101400.0,Not Verified,debt_consolidation,16.43,619,623,1,0,5,12,18510.0,58.7,1,0,,2955.35,11144.65,105,32,Closed
ARC104932,25600.0,36,E,E2,17.72,10.0,RENT,112200.0,Not Verified,credit_card,-999.0,626,630,0,0,14,31,2400.0,71.9,0,0,,4034.33,21565.67,178,21,Closed
ARC104200,6300.0,60,D,D4,16.31,2.0,OWN,42500.0,Not Verified,debt_consolidation,9.63,600,604,0,0,4,17,2520.0,62.9,0,0,,2441.51,3858.49,205,12,Closed
ARC103675,29300.0,36,C,C2,13.08,10.0,MORTGAGE,56000.0,Source Verified,car,0.66,698,702,1,0,4,5,4080.0,21.8,0,0,,7014.01,22285.99,205,26,Closed
ARC105206,4400.0,36,B,B5,9.5,,MORTGAGE,66700.0,Source Verified,credit_card,23.18,628,632,2,0,15,39,6130.0,47.8,0,0,,2074.47,2325.53,373,5,Active
ARC104425,14800.0,36,C,C3,12.8,7.0,OWN,34700.0,Source Verified,debt_consolidation,16.67,614,618,1,0,13,15,1670.0,51.5,0,0,,2405.86,12394.14,216,8,Closed
ARC104015,9300.0,36,D,D4,16.6,10.0,MORTGAGE,95100.0,Verified,debt_consolidation,12.74,726,730,1,0,4,23,1270.0,74.6,0,0,,2439.33,6860.67,40,15,Closed
ARC103015,7200.0,36,B,B2,9.74,1.0,MORTGAGE,99000.0,Verified,major_purchase,18.45,670,674,0,0,10,29,17900.0,44.7,0,1,8200.0,4398.71,2801.29,175,30,Closed
ARC107521,12200.0,36,A,A1,8.1,10.0,RENT,44000.0,Source Verified,debt_consolidation,25.09,618,622,0,0,12,23,4740.0,32.4,0,0,,1224.72,10975.28,206,11,Closed
ARC102397,8900.0,36,F,F5,20.93,4.0,RENT,50500.0,Not Verified,home_improvement,32.42,622,626,0,1,9,14,10340.0,59.1,0,1,9200.0,3196.99,5703.01,204,23,Closed
ARC102959,28900.0,60,E,E1,21.05,10.0,rent,123600.0,Verified,debt_consolidation,21.1,714,718,0,0,4,22,13780.0,109.0,0,0,,5793.89,23106.11,30,16,Closed
ARC103166,6100.0,60,C,C3,15.69,7.0,MORTGAGE,44000.0,Source Verified,debt_consolidation,15.06,746,750,0,0,8,18,700.0,46.1,0,0,,2358.95,3741.05,288,3,Active
ARC108746,21500.0,60,E,E1,17.88,10.0,MORTGAGE,37700.0,Verified,credit_card,7.84,699,703,0,0,13,18,4300.0,76.5,0,0,,9350.76,12149.24,59,1,Active
ARC107320,2400.0,60,A,A5,8.16,2.0,MORTGAGE,116400.0,Verified,debt_consolidation,10.54,662,666,0,1,14,17,8770.0,54.6,0,0,,1174.12,1225.88,299,12,Closed
ARC103707,13700.0,36,F,F5,23.38,9.0,MORTGAGE,,Source Verified,credit_card,19.56,708,712,0,1,11,14,6940.0,36.0,0,0,,529.98,13170.02,30,19,Closed
ARC103157,8600.0,36,G,G5,24.37,4.0,MORTGAGE,115000.0,Verified,debt_consolidation,14.43,745,749,0,0,12,26,29610.0,58.8,0,0,,3320.44,5279.56,98,26,Closed
ARC101435,9500.0,60,B,B5,12.3,2.0,mortgage,44800.0,Not Verified,credit_card,22.71,663,667,0,0,13,30,6630.0,56.3,0,0,,2032.17,7467.83,84,6,Active
ARC102636,8300.0,36,B,B3,10.93,10.0,RENT,68700.0,Source Verified,debt_consolidation,23.29,655,659,0,0,6,22,17770.0,66.7,0,0,,1350.71,6949.29,176,5,Active
ARC108306,4500.0,36,G,G3,24.88,10.0,RENT,256300.0,Source Verified,debt_consolidation,26.97,650,654,0,0,6,29,2870.0,53.8,0,0,,330.97,4169.03,30,26,Closed
ARC106534,4500.0,36,A,A1,7.94,1.0,MORTGAGE,32100.0,Source Verified,credit_card,20.3,646,650,0,0,10,12,5250.0,49.4,0,0,,1490.79,3009.21,59,22,Closed
ARC100039,14200.0,36,B,B4,10.8,0.0,OWN,36700.0,Source Verified,other,30.29,643,647,1,0,3,3,9900.0,45.2,0,0,,4970.29,9229.71,110,25,Closed
ARC100610,5600.0,36,E,E5,19.31,2.0,MORTGAGE,30900.0,Not Verified,credit_card,16.05,700,704,0,1,2,9,24400.0,57.1,0,0,,2394.48,3205.52,91,9,Closed
ARC105373,7000.0,36,C,C2,12.39,10.0,RENT,45800.0,Source Verified,home_improvement,17.76,717,721,0,0,12,18,4260.0,60.9,0,1,6000.0,1721.12,5278.88,252,22,Closed
ARC108350,11300.0,60,B,B4,9.52,10.0,MORTGAGE,52000.0,Not Verified,debt_consolidation,21.6,600,604,0,0,5,6,27300.0,8.2,0,0,,2984.9,8315.1,166,9,Closed
ARC101526,19100.0,60,B,B2,8.04,1.0,RENT,57600.0,Not Verified,credit_card,20.33,650,654,0,0,18,39,5230.0,0.0,0,0,,6278.96,12821.04,149,25,Closed
ARC102004,4600.0,60,G,G4,25.74,9.0,MORTGAGE,38900.0,Source Verified,debt_consolidation,22.84,661,665,0,0,19,42,2320.0,65.2,0,0,,367.87,4232.13,58,19,Closed
ARC101421,8800.0,36,B,B2,10.7,,RENT,29400.0,Source Verified,debt_consolidation,26.76,644,648,0,1,11,22,9820.0,60.1,0,1,8100.0,3148.72,5651.28,113,34,Closed
ARC103706,9000.0,36,B,B1,8.44,10.0,rent,87900.0,Source Verified,credit_card,22.15,662,666,1,0,9,32,27770.0,,0,0,,2171.4,6828.6,75,19,Closed
ARC106455,6900.0,60,C,C5,14.59,5.0,RENT,15000.0,Source Verified,home_improvement,15.55,686,690,0,1,17,32,17270.0,19.6,0,1,3300.0,631.27,6268.73,165,8,Active
ARC102759,16000.0,36,C,C2,11.86,0.0,MORTGAGE,116600.0,Source Verified,debt_consolidation,26.68,628,632,0,0,2,4,4290.0,83.1,0,1,14500.0,5714.45,10285.55,142,3,Active
ARC108156,8900.0,36,A,A2,7.75,0.0,RENT,51700.0,Source Verified,debt_consolidation,30.85,627,631,1,0,8,28,7850.0,54.2,0,0,,4194.23,4705.77,115,20,Closed
ARC100551,13400.0,36,B,B2,12.78,10.0,RENT,22000.0,Verified,credit_card,23.4,732,736,0,0,7,19,3570.0,39.7,0,0,,2833.33,10566.67,83,35,Closed
ARC100906,8700.0,36,D,D1,16.82,5.0,RENT,51000.0,Source Verified,credit_card,12.0,695,699,0,0,17,41,5570.0,48.2,0,0,,913.47,7786.53,63,15,Closed
ARC107399,10000.0,36,C,C4,13.16,3.0,MORTGAGE,45000.0,Source Verified,debt_consolidation,20.9,628,632,0,0,5,14,22790.0,101.8,0,0,,3905.75,6094.25,221,35,Closed
ARC104529,21700.0,36,C,C3,13.92,2.0,MORTGAGE,33800.0,Not Verified,debt_consolidation,18.79,679,683,0,0,10,14,7510.0,87.1,0,0,,2388.67,19311.33,116,35,Closed
ARC107918,13600.0,60,B,B4,10.6,10.0,OWN,,Verified,home_improvement,25.01,600,604,0,0,9,11,5640.0,,0,1,16800.0,2248.4,11351.6,324,8,Closed
ARC105058,10300.0,60,A,A1,7.71,10.0,MORTGAGE,67000.0,Source Verified,debt_consolidation,22.72,670,674,1,0,17,36,10470.0,16.2,0,0,,1659.85,8640.15,45,5,Active
ARC100340,2800.0,36,B,B4,12.4,3.0,MORTGAGE,,Source Verified,small_business,9.69,690,694,0,0,3,18,7240.0,53.4,0,1,3000.0,713.19,2086.81,258,15,Closed
ARC102940,24400.0,60,E,E5,17.56,5.0,MORTGAGE,,Not Verified,other,25.17,638,642,0,0,6,18,1430.0,84.7,0,0,,7941.84,16458.16,146,16,Closed
ARC101041,16900.0,36,C,C3,13.29,10.0,MORTGAGE,75000.0,Not Verified,other,7.22,732,736,1,0,13,37,1980.0,22.8,0,0,,2750.9,14149.1,188,1,Active
ARC100754,26400.0,36,D,D1,17.61,10.0,RENT,52500.0,Not Verified,debt_consolidation,37.33,805,809,1,0,10,24,1840.0,70.5,0,0,,5814.58,20585.42,348,17,Closed
ARC100312,25800.0,36,C,C4,12.87,3.0,OWN,79500.0,Not Verified,debt_consolidation,14.53,605,609,0,0,16,40,3370.0,73.1,0,0,,12152.13,13647.87,53,18,Closed
ARC103168,6000.0,60,D,D3,15.88,5.0,MORTGAGE,57200.0,Source Verified,debt_consolidation,21.79,600,604,0,0,7,16,5240.0,106.5,1,0,,1862.52,4137.48,92,11,Closed
ARC100051,14000.0,60,C,C1,16.89,3.0,RENT,45900.0,Not Verified,debt_consolidation,17.98,643,647,0,0,14,30,3380.0,107.8,0,0,,4986.34,9013.66,169,16,Closed
ARC107438,6600.0,36,D,D1,14.93,10.0,RENT,49900.0,Verified,debt_consolidation,4.47,650,654,0,0,15,36,16560.0,28.5,0,0,,411.11,6188.89,131,14,Closed
ARC108360,6300.0,36,A,A4,10.13,10.0,OWN,43600.0,Verified,debt_consolidation,33.38,612,616,0,0,5,17,8750.0,72.3,0,0,,1487.36,4812.64,114,8,Closed
ARC102368,6100.0,36,B,B5,8.57,10.0,RENT,61600.0,Source Verified,home_improvement,36.41,700,704,1,1,13,19,2870.0,34.1,0,1,4000.0,1557.1,4542.9,34,15,Closed
ARC105128,11400.0,36,D,D1,17.63,10.0,RENT,55600.0,Source Verified,small_business,27.48,708,712,0,0,6,24,1730.0,46.0,0,1,10100.0,6170.8,5229.2,166,28,Closed
ARC100038,6300.0,36,B,B4,9.43,10.0,own,41500.0,Source Verified,debt_consolidation,0.38,600,604,0,0,9,28,27320.0,62.0,0,1,6400.0,2661.23,3638.77,47,23,Closed
ARC107199,15600.0,60,E,E5,20.9,10.0,OWN,23400.0,Source Verified,car,24.07,657,661,0,0,4,13,31050.0,24.2,1,1,18300.0,3141.53,12458.47,125,27,Closed
ARC101329,14900.0,36,D,D5,16.71,9.0,MORTGAGE,89000.0,Verified,home_improvement,18.05,610,614,0,1,7,24,2770.0,39.8,0,1,11100.0,2813.5,12086.5,205,30,Closed
ARC103649,10200.0,60,E,E4,18.53,,MORTGAGE,143600.0,Source Verified,home_improvement,,689,693,0,0,4,12,2410.0,69.3,0,0,,4625.86,5574.14,53,32,Closed
ARC107806,4900.0,60,C,C4,11.85,6.0,OWN,31600.0,Verified,debt_consolidation,7.14,600,604,0,1,6,23,370.0,51.1,0,0,,1092.21,3807.79,112,18,Closed
ARC101740,8000.0,36,C,C1,15.71,10.0,MORTGAGE,87400.0,Source Verified,small_business,18.19,647,651,0,0,18,38,11580.0,18.1,0,1,6000.0,3043.75,4956.25,114,19,Closed
ARC101213,6700.0,36,A,A1,6.92,0.0,MORTGAGE,33800.0,Verified,credit_card,14.86,641,645,1,0,12,18,2990.0,25.6,0,0,,2442.56,4257.44,274,22,Closed
ARC102756,14100.0,36,B,B2,7.23,10.0,rent,198600.0,Source Verified,home_improvement,24.46,734,738,0,0,12,29,2010.0,44.1,0,0,,2484.05,11615.95,188,15,Closed
ARC103033,12000.0,36,D,D4,16.53,7.0,MORTGAGE,59300.0,Source Verified,other,26.82,600,604,0,0,3,19,7990.0,14.5,0,0,,5442.51,6557.49,48,30,Closed
ARC105984,2500.0,60,E,E5,16.19,6.0,RENT,48600.0,Source Verified,credit_card,19.22,675,679,1,0,19,33,9420.0,35.0,0,0,,309.8,2190.2,127,14,Closed
ARC103135,5300.0,36,F,F3,22.44,10.0,RENT,97300.0,Verified,debt_consolidation,1.17,602,606,0,1,14,37,45910.0,104.4,0,0,,1262.76,4037.24,128,13,Closed
ARC101442,4600.0,36,C,C2,13.17,10.0,OWN,68200.0,Verified,small_business,14.15,646,650,1,0,12,20,29470.0,70.0,0,1,5900.0,1824.6,2775.4,282,30,Closed
ARC103893,5500.0,60,E,E2,21.85,1.0,MORTGAGE,,Not Verified,debt_consolidation,29.91,600,604,1,0,18,21,6760.0,32.8,0,0,,2097.66,3402.34,30,1,Active
ARC106516,5300.0,60,C,C2,13.09,10.0,RENT,20100.0,Source Verified,credit_card,26.64,655,659,0,0,6,22,6700.0,78.8,0,0,,2896.35,2403.65,91,23,Closed
ARC103390,5500.0,60,E,E4,19.96,10.0,RENT,46500.0,Source Verified,debt_consolidation,32.75,728,732,0,0,2,11,3360.0,48.0,0,0,,1446.25,4053.75,122,29,Closed
ARC103775,5900.0,36,B,B5,9.9,7.0,RENT,34200.0,Not Verified,debt_consolidation,16.24,708,712,2,1,14,23,640.0,23.9,0,0,,2988.8,2911.2,186,9,Active
ARC106613,10300.0,36,C,C4,13.05,1.0,RENT,24700.0,Source Verified,major_purchase,24.52,682,686,1,0,9,28,30320.0,89.2,0,0,,2096.47,8203.53,133,25,Closed
ARC106654,12500.0,36,B,B5,9.97,2.0,RENT,115200.0,Verified,debt_consolidation,13.76,635,639,0,0,16,20,11550.0,51.6,0,0,,2639.0,9861.0,64,1,Active
ARC101095,19400.0,36,B,B3,9.41,,RENT,43300.0,Verified,debt_consolidation,27.18,733,737,1,1,18,41,1320.0,42.4,0,0,,4551.88,14848.12,36,15,Closed
ARC101306,5700.0,36,F,F2,22.21,10.0,MORTGAGE,34500.0,Verified,home_improvement,12.94,681,685,0,1,3,8,10710.0,68.7,0,0,,3197.27,2502.73,30,29,Closed
ARC106490,17300.0,36,B,B5,11.72,10.0,MORTGAGE,65100.0,Verified,debt_consolidation,30.36,670,674,1,0,5,11,1510.0,27.3,0,0,,7806.11,9493.89,129,15,Closed
ARC108128,15900.0,36,D,D1,16.57,7.0,RENT,40300.0,Verified,major_purchase,21.76,704,708,0,0,6,23,22940.0,58.8,0,1,16800.0,6170.39,9729.61,291,33,Closed
ARC107818,12800.0,60,C,C4,12.76,10.0,RENT,56500.0,Verified,debt_consolidation,20.15,714,718,0,0,10,15,3580.0,46.4,0,0,,6407.26,6392.74,34,13,Closed
ARC100639,13200.0,60,C,C3,14.57,0.0,RENT,36800.0,Verified,other,,681,685,0,0,19,39,4380.0,79.3,0,0,,103.96,13096.04,191,12,Closed
ARC106737,17200.0,60,A,A2,8.79,,RENT,49100.0,Verified,debt_consolidation,31.69,656,660,0,0,8,17,1880.0,28.1,0,0,,4850.66,12349.34,63,30,Closed
ARC103223,3600.0,36,E,E1,20.63,8.0,MORTGAGE,30100.0,Not Verified,debt_consolidation,37.75,603,607,0,0,15,31,2150.0,14.5,0,0,,1146.42,2453.58,156,3,Active
ARC102141,8200.0,36,A,A3,9.67,10.0,RENT,,Not Verified,home_improvement,21.9,628,632,0,0,7,29,38310.0,11.6,0,0,,1715.01,6484.99,102,16,Closed
ARC107605,14900.0,36,D,D3,17.4,9.0,RENT,,Verified,debt_consolidation,34.28,645,649,3,0,18,20,24590.0,64.7,0,0,,1215.9,13684.1,62,9,Active
ARC101657,3800.0,60,C,C2,13.53,10.0,MORTGAGE,17300.0,Source Verified,debt_consolidation,6.72,600,604,0,0,18,29,21550.0,45.3,0,0,,751.92,3048.08,75,35,Closed
ARC106191,15800.0,60,D,D2,17.37,6.0,MORTGAGE,33300.0,Source Verified,home_improvement,28.3,686,690,0,0,18,32,5610.0,72.0,0,1,19700.0,4397.84,11402.16,49,32,Closed
ARC102671,21800.0,60,A,A3,9.4,10.0,MORTGAGE,55300.0,Verified,credit_card,28.15,665,669,2,1,16,24,7510.0,48.2,0,0,,6517.64,15282.36,203,30,Closed
ARC106946,29000.0,60,A,A1,9.35,1.0,MORTGAGE,62400.0,Verified,debt_consolidation,19.27,652,656,0,0,8,16,15660.0,13.0,0,0,,6522.49,22477.51,176,18,Closed
ARC105936,5300.0,36,B,B1,11.36,10.0,RENT,42100.0,Source Verified,debt_consolidation,9.15,630,634,0,0,6,12,5810.0,34.7,0,0,,1928.83,3371.17,153,30,Closed
ARC107085,9400.0,60,A,A1,8.12,10.0,OWN,63900.0,Verified,car,3.57,717,721,0,0,13,20,10990.0,100.3,0,0,,1287.93,8112.07,67,33,Closed
ARC101384,3800.0,36,C,C2,12.26,10.0,MORTGAGE,88700.0,Verified,credit_card,20.18,681,685,1,0,6,15,2840.0,24.9,0,0,,466.52,3333.48,105,31,Closed
ARC105047,5600.0,60,C,C2,15.02,10.0,MORTGAGE,54300.0,Not Verified,other,24.38,740,744,2,1,11,22,10470.0,38.0,0,0,,1669.92,3930.08,121,31,Closed
ARC108075,6100.0,60,B,B3,10.67,,MORTGAGE,28300.0,Source Verified,credit_card,,736,740,0,0,9,17,6390.0,3.2,0,0,,1163.1,4936.9,54,7,Active
ARC106357,14800.0,36,D,D3,15.81,3.0,RENT,63100.0,Source Verified,small_business,36.77,654,658,0,0,14,36,6170.0,69.4,0,1,10600.0,4137.79,10662.21,63,7,Active
ARC100936,5300.0,36,B,B5,8.53,9.0,rent,,Verified,major_purchase,21.75,621,625,0,0,12,36,8960.0,35.2,0,1,3500.0,2017.09,3282.91,315,21,Closed
ARC107624,6300.0,36,C,C4,12.73,10.0,RENT,179900.0,Not Verified,small_business,,706,710,0,0,2,16,1170.0,0.0,0,0,,1211.51,5088.49,67,27,Closed
ARC105180,6900.0,36,D,D2,18.16,10.0,MORTGAGE,45900.0,Not Verified,debt_consolidation,19.1,641,645,0,0,15,30,860.0,26.4,0,0,,409.34,6490.66,115,31,Closed
ARC107044,7800.0,36,A,A2,7.04,2.0,RENT,63100.0,Source Verified,credit_card,28.53,679,683,0,0,17,35,6150.0,42.8,0,0,,1815.7,5984.3,143,18,Closed
ARC105811,12800.0,60,B,B4,9.39,8.0,RENT,43200.0,Not Verified,credit_card,7.38,650,654,1,0,2,17,3430.0,,0,0,,2905.47,9894.53,47,24,Closed
ARC108329,15900.0,36,E,E2,20.19,,RENT,42100.0,Verified,major_purchase,29.2,609,613,0,0,6,25,3460.0,76.3,0,0,,5357.2,10542.8,94,9,Closed
ARC103273,8000.0,60,D,D3,18.54,10.0,MORTGAGE,114600.0,Source Verified,other,17.19,717,721,0,0,13,34,24690.0,49.9,0,0,,1544.15,6455.85,84,28,Closed
ARC106266,12500.0,36,D,D4,17.72,1.0,RENT,21000.0,Not Verified,credit_card,27.48,600,604,0,0,6,26,43430.0,74.9,0,0,,3157.74,9342.26,126,17,Closed
ARC107737,7800.0,36,B,B2,8.96,,rent,78200.0,Not Verified,debt_consolidation,26.47,643,647,0,0,14,28,12490.0,38.8,0,0,,910.54,6889.46,274,8,Active
ARC108736,15300.0,36,B,B1,10.9,7.0,OWN,237200.0,Not Verified,other,8.82,673,677,0,0,14,31,9950.0,34.2,0,0,,1060.12,14239.88,198,18,Closed
ARC106074,10300.0,60,B,B4,9.95,10.0,RENT,39900.0,Source Verified,debt_consolidation,33.82,730,734,0,0,9,15,4690.0,67.3,0,0,,4526.18,5773.82,85,2,Active
ARC107807,12300.0,36,B,B2,11.71,2.0,MORTGAGE,91700.0,Source Verified,credit_card,13.93,635,639,1,0,10,32,6850.0,71.5,0,0,,1492.33,10807.67,274,21,Closed
ARC100212,10100.0,36,D,D3,16.78,,OWN,147500.0,Verified,debt_consolidation,17.11,702,706,0,0,9,33,8460.0,0.0,0,0,,3141.34,6958.66,123,31,Closed
ARC108713,10400.0,36,C,C4,13.79,2.0,MORTGAGE,36900.0,Not Verified,credit_card,8.88,667,671,0,0,10,20,20790.0,49.9,0,0,,1355.51,9044.49,73,14,Closed
ARC107586,14700.0,36,B,B5,8.95,10.0,RENT,108900.0,Verified,other,21.36,653,657,0,0,16,28,2220.0,56.6,0,0,,4742.28,9957.72,44,20,Closed
ARC102039,11600.0,60,F,F2,24.22,2.0,RENT,,Not Verified,debt_consolidation,20.93,657,661,0,1,6,24,11640.0,23.6,0,0,,3695.43,7904.57,35,28,Closed
ARC105954,8800.0,36,F,F4,23.06,10.0,OWN,,Not Verified,debt_consolidation,25.17,674,678,1,0,10,29,8870.0,68.9,0,0,,2488.15,6311.85,81,24,Closed
ARC106759,23200.0,60,B,B5,10.29,0.0,RENT,,Verified,debt_consolidation,18.24,662,666,0,0,18,26,112480.0,44.3,0,0,,8571.93,14628.07,100,14,Closed
ARC107007,4200.0,36,B,B2,11.83,0.0,RENT,67900.0,Verified,medical,22.63,706,710,1,0,16,33,42360.0,49.0,0,0,,539.98,3660.02,79,5,Active
ARC102911,28000.0,60,C,C3,15.16,2.0,RENT,64400.0,Not Verified,debt_consolidation,17.6,681,685,0,0,5,20,6210.0,75.7,0,0,,12344.03,15655.97,77,23,Closed
ARC107326,14300.0,36,C,C1,11.65,10.0,MORTGAGE,45200.0,Source Verified,credit_card,17.15,610,614,0,0,19,41,4260.0,43.9,0,0,,6255.32,8044.68,306,4,Active
ARC105685,3800.0,36,E,E5,20.45,10.0,MORTGAGE,35000.0,Not Verified,debt_consolidation,34.8,707,711,1,2,4,26,2120.0,20.8,0,0,,646.01,3153.99,112,27,Closed
ARC107089,9700.0,60,C,C5,12.93,5.0,MORTGAGE,,Not Verified,car,19.47,688,692,3,0,16,36,25360.0,66.0,0,0,,3004.32,6695.68,46,27,Closed
ARC105135,8300.0,60,F,F3,23.0,2.0,MORTGAGE,44900.0,Not Verified,debt_consolidation,3.14,723,727,0,0,9,28,2550.0,56.4,0,0,,2513.24,5786.76,182,14,Closed
ARC106517,6100.0,60,C,C2,14.83,0.0,RENT,73600.0,Not Verified,credit_card,23.27,623,627,0,0,8,22,3650.0,42.5,0,0,,1439.35,4660.65,186,29,Closed
ARC106505,16900.0,60,C,C5,15.34,4.0,MORTGAGE,44500.0,Verified,home_improvement,7.65,659,663,1,0,4,20,1350.0,17.0,1,1,11500.0,5208.17,11691.83,95,9,Closed
ARC108889,7200.0,60,B,B5,9.99,10.0,MORTGAGE,29800.0,Source Verified,car,3.8,680,684,0,0,4,15,8580.0,37.4,0,0,,2200.59,4999.41,378,24,Closed
ARC106594,7100.0,60,C,C4,12.7,10.0,RENT,,Source Verified,debt_consolidation,19.25,644,648,1,2,13,28,13610.0,27.5,0,0,,2681.88,4418.12,118,20,Closed
ARC101991,13400.0,36,E,E2,21.89,10.0,MORTGAGE,54400.0,Not Verified,debt_consolidation,16.15,650,654,0,1,14,19,710.0,0.0,0,1,11300.0,2614.7,10785.3,185,10,Closed
ARC106025,13000.0,36,F,F4,23.29,5.0,MORTGAGE,51900.0,Verified,credit_card,8.46,713,717,0,0,15,23,57630.0,67.7,0,0,,3902.91,9097.09,83,10,Closed
ARC107659,11200.0,60,B,B1,8.92,6.0,RENT,84600.0,Source Verified,debt_consolidation,17.16,627,631,0,0,10,20,3530.0,6.0,0,0,,3468.91,7731.09,173,32,Closed
ARC104016,22700.0,36,A,A5,8.57,10.0,OWN,41900.0,Source Verified,medical,24.97,692,696,0,0,12,19,8860.0,50.2,0,0,,2369.88,20330.12,388,23,Closed
ARC108150,12300.0,36,B,B3,7.75,10.0,RENT,63200.0,Verified,debt_consolidation,17.72,672,676,0,0,15,35,2230.0,31.7,0,0,,5747.8,6552.2,60,11,Closed
ARC101730,9400.0,36,A,A2,7.58,0.0,MORTGAGE,29500.0,Source Verified,credit_card,22.04,692,696,1,0,11,27,16010.0,56.7,0,0,,7032.96,2367.04,36,1,Active
ARC105068,6800.0,36,C,C3,14.14,3.0,MORTGAGE,67300.0,Not Verified,debt_consolidation,17.87,631,635,0,0,18,19,6020.0,125.6,0,0,,306.85,6493.15,116,29,Closed
ARC101905,5200.0,36,A,A1,8.11,8.0,MORTGAGE,110400.0,Not Verified,medical,14.89,671,675,0,0,5,5,28330.0,57.7,0,0,,1228.21,3971.79,301,8,Closed
ARC103114,11600.0,36,C,C3,14.96,6.0,MORTGAGE,23700.0,Not Verified,car,26.55,633,637,0,0,3,21,3790.0,71.8,0,0,,2655.61,8944.39,88,13,Closed
ARC108465,13800.0,36,D,D3,16.66,10.0,ANY,23300.0,Verified,debt_consolidation,36.92,712,716,1,1,18,32,1210.0,66.8,0,0,,8479.49,5320.51,242,13,Closed
ARC103355,2200.0,36,D,D4,18.96,2.0,RENT,67600.0,Verified,small_business,3.49,600,604,0,0,5,9,1510.0,33.1,0,1,2400.0,455.77,1744.23,147,8,Active
ARC100996,15100.0,36,B,B1,9.6,1.0,MORTGAGE,59700.0,Not Verified,debt_consolidation,16.78,697,701,0,0,2,13,4460.0,53.0,0,0,,3235.91,11864.09,100,10,Closed
ARC108194,18200.0,36,C,C5,12.72,10.0,OWN,99900.0,Not Verified,credit_card,4.89,626,630,0,0,8,25,3120.0,,0,0,,7522.48,10677.52,40,9,Closed
ARC103541,12000.0,36,A,A2,7.98,10.0,RENT,,Verified,debt_consolidation,17.71,650,654,0,0,16,27,350.0,45.1,0,0,,3148.72,8851.28,101,24,Closed
ARC101872,7100.0,36,G,G3,25.5,10.0,MORTGAGE,52900.0,Verified,credit_card,25.03,600,604,3,0,18,42,7490.0,,0,0,,1070.83,6029.17,185,18,Closed
ARC108012,10700.0,60,D,D4,14.55,0.0,MORTGAGE,58500.0,Not Verified,debt_consolidation,27.5,729,733,0,0,12,18,3320.0,43.8,0,0,,4086.98,6613.02,148,31,Closed
ARC107109,13500.0,60,E,E5,18.57,0.0,MORTGAGE,36700.0,Not Verified,credit_card,14.61,759,763,0,0,9,24,3050.0,67.4,0,0,,607.15,12892.85,185,3,Active
ARC100392,7600.0,36,C,C3,14.28,0.0,MORTGAGE,52300.0,Source Verified,small_business,31.69,654,658,0,0,9,12,7100.0,24.3,0,0,,1225.69,6374.31,198,24,Closed
ARC106092,8200.0,36,A,A1,6.53,10.0,RENT,37700.0,Source Verified,other,23.19,665,669,0,0,10,22,3440.0,50.6,0,0,,3015.5,5184.5,90,26,Closed
ARC105481,7400.0,36,B,B2,12.15,2.0,RENT,51300.0,Source Verified,car,17.79,674,678,1,0,13,25,6700.0,,0,0,,993.37,6406.63,30,9,Closed
ARC105543,5100.0,60,E,E1,19.64,2.0,OWN,53100.0,Source Verified,medical,16.1,634,638,0,0,11,17,10710.0,12.0,0,0,,1005.58,4094.42,66,3,Active
ARC102920,6700.0,36,B,B3,11.7,1.0,OWN,47100.0,Verified,home_improvement,10.26,667,671,0,0,19,21,23130.0,2.5,0,1,8700.0,2492.42,4207.58,222,29,Closed
ARC108316,12900.0,36,D,D1,15.69,0.0,mortgage,69500.0,Verified,credit_card,19.26,600,604,0,0,16,24,25280.0,54.4,0,0,,4466.73,8433.27,69,14,Closed
ARC105083,8800.0,60,D,D1,16.61,10.0,RENT,39200.0,Not Verified,debt_consolidation,22.6,634,638,1,0,2,20,23210.0,64.0,0,0,,2293.36,6506.64,297,35,Closed
ARC107983,6200.0,60,B,B1,11.82,10.0,RENT,21300.0,Source Verified,debt_consolidation,33.91,691,695,0,0,9,17,7210.0,19.0,0,0,,1205.0,4995.0,182,31,Closed
ARC104310,11800.0,36,D,D3,17.66,0.0,MORTGAGE,85500.0,Verified,credit_card,15.05,670,674,0,0,16,37,5110.0,52.3,0,0,,1434.73,10365.27,76,10,Closed
